paper,fid,verdict,is_correct,is_false,detection,detection_total,severity,severity_varied,confidence,category,topic,title,notes
1333,F01,correct_relevant,1,0,10,10,high,0,high,Missing code / data,training protocol,"Latent restoration network R_theta (Stage-2 core, Eq.7/9) is absent — Stage-2 only auto-encodes via the VAE; L_Res training not implemented",
1333,F02,correct_relevant,1,0,10,10,high,0,high,Missing code / data,result traceability / evaluation,No evaluation / inference / metric entrypoint — none of Tables 1–5 or Fig. 2 can be computed from the repo,
1333,F03,correct_wrong_severity,1,0,10,10,high,0,high,Technical bug,config / arch registry,Stage-2 config requests VAE arch type 'RAVAE' which is not registered → KeyError at network build,can be fixed easily. severity low
1333,F04,correct_relevant,1,0,10,10,medium,1,high,Missing code / data,expected code completeness,No dependency specification (no requirements.txt / environment.yml / setup.py) for a heavy multi-dependency repo,
1333,F05,correct_relevant,1,0,8,10,medium,0,high,Technical bug,hardcoded absolute paths,experiments_root / training output dir hardcoded to the authors' cluster path — breaks any other machine,
1333,F06,correct_relevant,1,0,7,10,low,1,high,Technical bug,hardcoded path,Hardcoded author-machine absolute paths injected via sys.path.append in core modules (non-existent elsewhere),
1333,F07,correct_wrong_severity,1,0,5,10,high,1,high,Missing code / data,expected code completeness,Datasets and pretrained VAE/DINOv2 weights are referenced by config but not shipped; no fetch script,"severity med or low, pretraiend weights often not shipped. But no info present on where to get them"
1333,F08,correct_relevant,1,0,4,10,low,1,medium,Paper–code mismatch,loss definition (paper vs code),"LEqv is computed on the latent of the PERTURBED input, not the clean-image latent z_clean as in Eq. 5",
1333,F09,correct_relevant,1,0,3,10,low,1,high,Missing code / data,data / weights / availability,"README is an empty one-line stub (no commands, no results table); code-availability deferred",
1333,F10,correct_relevant,1,0,3,10,medium,1,high,Paper–code mismatch,evaluation consistency (paper vs code),"Decoder PHF-LoRA step also minimizes the HF-fidelity L1 loss, not the perception-only (GAN) loss of Eq. 9",Would be a non issue if the authors woudnt describe they use GAN-only and don't mention the F1 fidelity term. Leaning towards low severity though
1333,F11,correct_relevant,1,0,3,10,low,0,medium,Paper–code mismatch,Stage-2 alternating optimization,LoRA alpha blending mismatch — opposite LoRA scaled at runtime by alpha=0.5 instead of frozen at base / weight-delta blending,unclear if and how this was applied during training for the paper results. _forward_g applies the same fixed α=0.5 in both phases. The code does not implement the per-phase freezing
1333,F12,correct_relevant,1,0,2,10,high,1,high,Missing code / data,result traceability,Backbone-integration experiments absent — Table 5(c) backbones (Restormer/NAFNet/SFHformer) and Table 3/4 integration/generalization have no code,
1333,F13,correct_relevant,1,0,2,10,medium,1,high,Paper–code mismatch,experimental setup / configs,Shipped configs are '*_example' placeholders with toy batch sizes and generic (non-paper) hyperparameters,could maybe be changed to missing category. But also correct like this.
1333,F14,correct_not_relevant,1,0,1,10,high,0,medium,Missing code / data,repository provenance,"Key architecture modules are placeholder/substitute stubs (e.g. vgg_arch), not the paper's components","The modules are stubs but also not important to generate the main results. The most important architectures are there VAE, LoRA, DINO, losses"
1333,F15,correct_wrong_severity,1,0,1,10,high,0,high,Technical bug,import / packaging,basicsr/__init__.py imports `.test` but basicsr/test.py does not exist → import crashes on load,"correct but severity is low, because it can be fixed very easily by removing a line. It is a reproducibility nuisance, but not a severe one."
